session,prompt_tokens,completion_tokens
codex-0540,11504,157
codex-0540,16572,43
codex-0540,18150,235
codex-0540,22022,294
codex-0540,22617,594
codex-0540,29078,62
codex-0540,29986,81
codex-0540,30411,293
codex-0540,30706,367
codex-0540,31431,1166
codex-0540,32637,1215
codex-0540,33891,224
codex-0540,42679,473
codex-0540,43200,63
codex-0540,43676,65
codex-0540,43816,43
codex-0540,47902,170
codex-0540,48111,55
codex-0540,48225,33
codex-0540,48678,35
codex-0540,50622,38
codex-0540,50796,806
codex-0540,51641,49
codex-0540,52060,33
codex-0540,59772,130
codex-0540,60409,180
codex-0540,60628,49
codex-0540,60736,33
codex-0540,61183,35
codex-0540,61293,35
codex-0540,61402,35
codex-0540,61527,160
codex-0540,63153,103
codex-0540,63258,151
codex-0540,68773,233
codex-0541,10516,222
codex-0541,33508,292
codex-0541,37933,281
codex-0541,43289,285
codex-0541,86575,573
codex-0541,87837,471
codex-0541,88318,955
codex-0541,90465,272
codex-0541,91252,1608
codex-0541,92901,1477
codex-0541,94417,395
codex-0541,94850,132
codex-0541,95026,184
codex-0541,95369,67
codex-0541,97508,358
codex-0541,100971,35
codex-0541,101225,338
codex-0541,106530,118
codex-0541,106659,667
codex-0542,10723,232
codex-0542,11841,270
codex-0542,14030,250
codex-0542,14856,147
codex-0542,17556,144
codex-0542,18025,113
codex-0542,18985,166
codex-0542,29003,272
codex-0542,29687,246
codex-0542,30891,174
codex-0542,33621,180
codex-0542,37715,115
codex-0542,41172,122
codex-0542,42975,152
codex-0542,44572,243
codex-0542,45307,281
codex-0542,48969,250
codex-0542,50861,183
codex-0542,51408,1780
codex-0542,53655,3082
codex-0542,56807,182
codex-0542,57114,73
codex-0542,59475,228
codex-0542,66965,141
codex-0542,67703,773
codex-0542,68511,53
codex-0542,69113,350
codex-0542,69499,63
codex-0542,71699,253
codex-0542,71993,106
codex-0542,73414,89
codex-0542,73987,310
codex-0542,76352,178
codex-0542,77071,142
codex-0542,77736,305
codex-0542,78078,146
codex-0542,78948,72
codex-0542,79334,355
codex-0542,82754,430
codex-0542,83220,140
codex-0542,83900,61
codex-0542,84429,460
codex-0542,88641,731
codex-0543,10821,264
codex-0543,15284,191
codex-0543,21625,449
codex-0543,24344,517
codex-0543,26152,1406
codex-0543,30054,283
codex-0543,31709,382
codex-0543,32995,626
codex-0543,34317,279
codex-0543,34857,1941
codex-0543,37076,739
codex-0543,38131,51
codex-0543,38612,3737
codex-0543,42767,174
codex-0543,43136,5276
codex-0543,50511,5979
codex-0543,56536,1750
codex-0543,58332,1225
codex-0543,59601,58
codex-0543,59736,122
codex-0543,59942,35
codex-0543,64906,845
codex-0543,65795,101
codex-0543,66293,35
codex-0543,68081,1174
codex-0543,70769,773
codex-0543,72823,1237
codex-0543,74106,246
codex-0543,74396,776
codex-0543,76496,306
codex-0543,93848,1154
codex-0544,10639,284
codex-0544,19366,277
codex-0544,27531,253
codex-0544,29728,319
codex-0544,32482,168
codex-0544,33249,399
codex-0544,34924,54
codex-0544,35316,827
codex-0544,36817,4264
codex-0544,41149,166
codex-0544,41477,35
codex-0544,41856,262
codex-0544,42713,91
codex-0544,43314,195
codex-0544,44152,35
codex-0544,44470,176
codex-0544,44865,252
codex-0544,45765,33
codex-0544,46036,109
codex-0544,46504,77
codex-0544,46677,200
codex-0544,49714,450
codex-0544,51682,268
codex-0544,52015,64
codex-0544,52533,33
codex-0544,52666,49
codex-0544,52803,228
codex-0544,59935,501
codex-0545,10518,166
codex-0545,22043,148
codex-0545,25168,533
codex-0545,27498,52
codex-0545,28189,1205
codex-0545,31641,2546
codex-0545,34225,245
codex-0545,34507,67
codex-0545,34990,209
codex-0545,35236,57
codex-0545,35996,161
codex-0545,37698,230
codex-0545,39664,183
codex-0545,42783,616
codex-0545,43437,183
codex-0545,43657,51
codex-0545,44036,703
codex-0545,44811,180
codex-0545,47006,231
codex-0546,10746,246
codex-0546,12283,199
codex-0546,18354,240
codex-0546,21403,198
codex-0546,24465,265
codex-0546,30270,125
codex-0546,31439,2553
codex-0546,34039,209
codex-0546,34294,339
codex-0546,34679,173
codex-0546,35000,109
codex-0546,39249,319
codex-0546,39748,69
codex-0546,40757,180
codex-0546,42880,33
codex-0546,43099,113
codex-0546,43573,33
codex-0546,43701,120
codex-0546,45560,247
codex-0546,51920,383
codex-0547,10735,183
codex-0547,17000,163
codex-0547,21045,1248
codex-0547,23524,505
codex-0547,24077,400
codex-0547,24523,83
codex-0547,24652,45
codex-0547,24770,67
codex-0547,25277,179
codex-0547,26143,214
codex-0547,26934,69
codex-0547,27459,35
codex-0547,27598,246
codex-0547,31247,274
codex-0548,10878,227
codex-0548,22462,303
codex-0548,32317,433
codex-0548,35333,286
codex-0548,38133,329
codex-0548,42284,128
codex-0548,49543,3531
codex-0548,53587,4058
codex-0548,57733,262
codex-0548,58194,61
codex-0548,60282,451
codex-0548,65964,907
codex-0548,69016,1048
codex-0548,74254,465
codex-0548,74766,296
codex-0548,75405,486
codex-0548,76302,51
codex-0548,76470,774
codex-0548,79413,649
codex-0549,10475,240
codex-0549,12061,261
codex-0549,16775,306
codex-0549,17083,202
codex-0549,18606,178
codex-0549,19480,270
codex-0549,20705,2626
codex-0549,23427,295
codex-0549,24109,56
codex-0549,26398,312
codex-0549,29377,157
codex-0549,31025,120
codex-0549,31155,274
codex-0550,11105,202
codex-0550,11581,168
codex-0550,13695,206
codex-0550,15135,108
codex-0550,17772,913
codex-0550,19191,277
codex-0550,20645,286
codex-0550,21507,608
codex-0550,23137,512
codex-0550,24194,386
codex-0550,30216,1161
codex-0550,31379,444
codex-0550,32184,299
codex-0550,32851,1493
codex-0550,36579,162
codex-0550,38638,5314
codex-0550,43990,1271
codex-0550,45298,175
codex-0550,45666,217
codex-0550,48832,42
codex-0550,48984,183
codex-0550,49567,35
codex-0550,51125,262
codex-0550,51389,121
codex-0550,55292,537
codex-0550,55867,124
codex-0550,56028,126
codex-0550,56563,33
codex-0550,56704,615
codex-0551,10479,276
codex-0551,17590,252
codex-0551,26631,166
codex-0551,32138,269
codex-0551,36213,408
codex-0551,40609,681
codex-0551,44793,160
codex-0551,47203,167
codex-0551,48774,145
codex-0551,51498,333
codex-0551,53659,1097
codex-0551,57328,515
codex-0551,60018,3332
codex-0551,63464,599
codex-0551,66623,682
codex-0551,67356,79
codex-0551,67512,58
codex-0551,67934,35
codex-0551,68084,33
codex-0551,74380,168
codex-0551,76110,127
codex-0551,77515,494
codex-0551,78048,63
codex-0551,78188,33
codex-0551,78609,35
codex-0551,78771,33
codex-0551,79504,144
codex-0551,79972,35
codex-0551,80191,151
codex-0551,82727,94
codex-0551,83543,618
codex-0551,88697,650
codex-0552,10600,217
codex-0552,23781,305
codex-0552,29140,132
codex-0552,30344,240
codex-0552,33818,246
codex-0552,37206,54
codex-0552,38020,186
codex-0552,40451,214
codex-0552,41654,250
codex-0552,45875,55
codex-0552,47643,43
codex-0552,48197,581
codex-0552,48970,132
codex-0552,51324,65
codex-0552,52218,112
codex-0552,53003,946
codex-0552,54936,933
codex-0552,57122,106
codex-0552,57974,443
codex-0552,58750,796
codex-0552,59625,42
codex-0552,60331,272
codex-0552,60699,82
codex-0552,61544,79
codex-0552,61837,183
codex-0552,62941,60
codex-0552,64066,559
codex-0552,65315,137
codex-0552,66205,2137
codex-0552,68830,45
codex-0552,69237,2015
codex-0552,71290,574
codex-0552,71902,126
codex-0552,72066,270
codex-0552,72374,94
codex-0552,72976,694
codex-0552,73707,598
codex-0552,74342,177
codex-0552,74556,335
codex-0552,74928,104
codex-0552,75600,122
codex-0552,75759,365
codex-0552,82106,990
codex-0552,83134,110
codex-0552,83281,78
codex-0552,83396,125
codex-0552,83559,157
codex-0552,84452,160
codex-0552,84717,35
codex-0552,85112,35
codex-0552,100072,97
codex-0552,100192,346
codex-0552,101158,79
codex-0552,101400,163
codex-0552,101991,33
codex-0552,102235,33
codex-0552,103903,301
codex-0552,104946,383
codex-0552,105367,113
codex-0552,105871,421
codex-0552,106615,287
codex-0552,107242,133
codex-0552,107762,122
codex-0552,108243,35
codex-0552,108399,35
codex-0552,109122,153
codex-0552,109591,460
codex-0552,116853,278
codex-0552,117169,112
codex-0552,117616,679
codex-0553,10817,220
codex-0553,22208,253
codex-0553,27596,310
codex-0553,30060,240
codex-0553,35887,439
codex-0553,40779,1324
codex-0553,42641,42
codex-0553,43310,71
codex-0553,43712,38
codex-0553,44371,1279
codex-0553,47256,66
codex-0553,47426,38
codex-0553,47886,94
codex-0553,48259,1299
codex-0553,49595,248
codex-0553,49883,307
codex-0553,50226,286
codex-0553,50551,153
codex-0553,50743,696
codex-0553,51557,73
codex-0553,52335,194
codex-0553,52669,73
codex-0553,53554,141
codex-0553,54132,35
codex-0553,57603,307
codex-0553,58163,107
codex-0553,58401,233
codex-0553,58733,113
codex-0553,59231,42
codex-0553,59894,235
codex-0553,60320,608
codex-0553,60967,97
codex-0553,62096,164
codex-0553,62299,127
codex-0553,62540,72
codex-0553,63545,235
codex-0553,63860,33
codex-0553,64356,367
codex-0553,68427,734
codex-0554,10444,185
codex-0554,19092,257
codex-0554,24246,168
codex-0554,27883,168
codex-0554,45995,54
codex-0554,46894,180
codex-0554,49445,590
codex-0554,51914,3185
codex-0554,55140,1638
codex-0554,56817,214
codex-0554,57170,69
codex-0554,80157,412
codex-0554,80608,57
codex-0554,80688,53
codex-0554,81065,35
codex-0554,81187,140
codex-0554,83874,133
codex-0554,87882,299
codex-0555,10725,200
codex-0555,17797,193
codex-0555,19780,328
codex-0555,25681,2095
codex-0555,27816,472
codex-0555,28327,260
codex-0555,28647,61
codex-0555,30755,152
codex-0555,32992,214
codex-0555,33674,65
codex-0555,35825,503
codex-0555,36374,54
codex-0555,36888,61
codex-0555,37412,758
codex-0555,38218,77
codex-0555,38761,188
codex-0555,46610,116
codex-0555,46772,58
codex-0555,47301,83
codex-0555,47527,666
codex-0556,10419,224
codex-0556,14151,168
codex-0556,16912,232
codex-0556,18410,77
codex-0556,18965,1821
codex-0556,20841,154
codex-0556,21144,70
codex-0556,22292,225
codex-0556,23640,169
codex-0556,25549,303
codex-0557,10841,229
codex-0557,13093,365
codex-0557,22401,339
codex-0557,28137,217
codex-0557,32722,281
codex-0557,35395,179
codex-0557,36670,880
codex-0557,39680,257
codex-0557,39939,1668
codex-0557,43153,212
codex-0557,48053,108
codex-0557,48911,108
codex-0557,49094,41
codex-0557,49653,2566
codex-0557,52325,1032
codex-0557,53409,147
codex-0557,53981,61
codex-0557,55924,123
codex-0557,56086,57
codex-0557,56563,64
codex-0557,58289,176
codex-0557,58504,57
codex-0557,58983,67
codex-0557,59326,160
codex-0557,62653,156
codex-0557,62811,457
codex-0558,10432,252
codex-0558,32790,235
codex-0558,38717,214
codex-0558,40705,1862
codex-0558,42606,1066
codex-0558,43710,166
codex-0558,44033,36
codex-0558,45889,288
codex-0558,46215,108
codex-0558,48471,35
codex-0558,48589,257
codex-0558,55799,282
codex-0559,11307,269
codex-0559,20998,261
codex-0559,25560,209
codex-0559,36230,281
codex-0559,41991,268
codex-0559,47582,406
codex-0559,51181,252
codex-0559,54304,167
codex-0559,55340,1721
codex-0559,57063,2764
codex-0559,61416,93
codex-0559,64274,3522
codex-0559,67863,487
codex-0559,68828,152
codex-0559,70460,243
codex-0559,73519,4393
codex-0559,77961,192
codex-0559,79062,934
codex-0559,80944,83
codex-0559,81661,659
codex-0559,82369,292
codex-0559,82781,99
codex-0559,97483,384
codex-0559,97916,115
codex-0559,98150,69
codex-0559,99473,64
codex-0559,100215,366
codex-0559,102575,183
codex-0559,102816,130
codex-0559,103303,33
codex-0559,104094,94
codex-0559,105225,256
codex-0559,108870,133
codex-0559,109014,699
codex-0560,10578,169
codex-0560,20265,184
codex-0560,21735,256
codex-0560,24539,210
codex-0560,26248,2167
codex-0560,33079,180
codex-0560,34383,1269
codex-0560,35723,202
codex-0560,36075,73
codex-0560,37096,824
codex-0560,37965,124
codex-0560,38240,72
codex-0560,39260,295
codex-0560,41403,228
codex-0560,43143,287
codex-0561,11027,224
codex-0561,25408,346
codex-0561,35854,292
codex-0561,47745,122
codex-0561,49368,341
codex-0561,51693,771
codex-0561,53227,137
codex-0561,53707,115
codex-0561,54119,1909
codex-0561,56996,2537
codex-0561,59584,2531
codex-0561,62153,132
codex-0561,62343,35
codex-0561,64358,205
codex-0561,66606,92
codex-0561,68746,180
codex-0561,69150,126
codex-0561,69392,98
codex-0561,69935,65
codex-0561,70396,35
codex-0561,70524,238
codex-0561,71177,35
codex-0561,71419,127
codex-0561,74473,232
codex-0561,81795,814
codex-0562,10445,184
codex-0562,11666,272
codex-0562,19901,317
codex-0562,20498,104
codex-0562,21628,153
codex-0562,34856,164
codex-0562,35591,790
codex-0562,37147,786
codex-0562,38546,173
codex-0562,38721,1055
codex-0562,39820,253
codex-0562,42672,964
codex-0562,43712,146
codex-0562,43977,73
codex-0562,47471,342
codex-0562,47982,72
codex-0562,48878,119
codex-0562,48999,367
codex-0562,53462,479
codex-0563,10540,187
codex-0563,15076,290
codex-0563,22637,261
codex-0563,29468,283
codex-0563,33196,776
codex-0563,35061,135
codex-0563,35471,317
codex-0563,37194,67
codex-0563,38034,98
codex-0563,38351,918
codex-0563,39280,862
codex-0563,41291,142
codex-0563,41798,94
codex-0563,42451,1841
codex-0563,44397,94
codex-0563,44618,137
codex-0563,50193,61
codex-0563,52266,2854
codex-0563,55204,484
codex-0563,55727,108
codex-0563,55932,75
codex-0563,56456,35
codex-0563,56615,255
codex-0563,60919,38
codex-0563,67634,43
codex-0563,71714,137
codex-0563,74880,35
codex-0563,74987,96
codex-0563,75565,352
codex-0563,76445,466
codex-0563,77483,35
codex-0563,77722,374
codex-0563,82928,213
codex-0563,83188,204
codex-0563,84034,35
codex-0563,84337,109
codex-0563,84457,296
codex-0563,87294,662
codex-0564,10537,247
codex-0564,13179,231
codex-0564,16396,159
codex-0564,17811,227
codex-0564,18040,2982
codex-0564,21166,919
codex-0564,22126,1072
codex-0564,23237,107
codex-0564,23346,38
codex-0564,23444,71
codex-0564,30980,851
codex-0564,31878,47
codex-0564,32344,35
codex-0564,32470,184
codex-0564,34460,235
codex-0564,35163,253
codex-0564,36915,366
codex-0564,37319,86
codex-0564,37817,156
codex-0564,38828,57
codex-0564,39325,33
codex-0564,44177,368
codex-0564,47660,197
codex-0564,47868,389
codex-0565,10408,278
codex-0565,14624,253
codex-0565,31881,319
codex-0565,33002,209
codex-0565,33222,38
codex-0565,36635,567
codex-0565,37599,1601
codex-0565,39249,956
codex-0565,40252,77
codex-0565,40370,280
codex-0565,40810,73
codex-0565,41800,139
codex-0565,41950,279
codex-0565,46829,226
codex-0565,47102,53
codex-0565,47599,456
codex-0566,10700,228
codex-0566,11640,217
codex-0566,14876,238
codex-0566,23938,197
codex-0566,27000,182
codex-0566,27424,151
codex-0566,27738,339
codex-0566,41399,122
codex-0566,42746,92
codex-0566,42914,84
codex-0566,46000,363
codex-0566,47110,109
codex-0566,48206,3331
codex-0566,52215,2860
codex-0566,55115,769
codex-0566,55923,133
codex-0566,56113,35
codex-0566,57950,667
codex-0566,58940,299
codex-0566,59549,273
codex-0566,59868,106
codex-0566,60020,45
codex-0566,62136,472
codex-0566,62652,46
codex-0566,63255,436
codex-0566,63737,45
codex-0566,63853,28
codex-0566,64807,335
codex-0566,65188,45
codex-0566,65665,662
codex-0566,66375,45
codex-0566,66851,186
codex-0566,69230,172
codex-0566,72441,242
codex-0567,10565,214
codex-0567,27291,296
codex-0567,37886,217
codex-0567,44038,260
codex-0567,49553,170
codex-0567,64095,801
codex-0567,71730,164
codex-0567,72286,401
codex-0567,73044,554
codex-0567,73938,51
codex-0567,75059,1402
codex-0567,76567,697
codex-0567,77357,61
codex-0567,77778,264
codex-0567,78080,490
codex-0567,78609,614
codex-0567,79261,157
codex-0567,81098,64
codex-0567,82806,179
codex-0567,83947,384
codex-0567,84369,121
codex-0567,84934,277
codex-0567,85693,36
codex-0567,85917,53
codex-0567,86048,98
codex-0567,86148,687
codex-0568,10614,306
codex-0568,17349,379
codex-0568,28273,370
codex-0568,37545,184
codex-0568,39784,280
codex-0568,44717,250
codex-0568,44969,516
codex-0568,48025,693
codex-0568,50033,968
codex-0568,52304,168
codex-0568,52833,75
codex-0568,53256,147
codex-0568,53498,468
codex-0568,54665,2897
codex-0568,57698,230
codex-0568,59093,128
codex-0568,61341,453
codex-0568,63600,831
codex-0568,64468,328
codex-0568,64912,107
codex-0568,67011,162
codex-0568,68371,532
codex-0568,68940,297
codex-0568,69566,35
codex-0568,70277,679
codex-0568,79499,197
codex-0568,79698,264
codex-0568,82425,1121
codex-0569,11050,235
codex-0569,20772,443
codex-0569,31421,161
codex-0569,33119,212
codex-0569,35787,233
codex-0569,37945,42
codex-0569,38569,615
codex-0569,39985,2386
codex-0569,42732,3666
codex-0569,46484,240
codex-0569,46848,73
codex-0569,50373,609
codex-0569,51297,72
codex-0569,52243,870
codex-0569,56883,774
codex-0570,10635,222
codex-0570,14570,201
codex-0570,17670,232
codex-0570,20037,122
codex-0570,20753,437
codex-0570,21201,732
codex-0570,21978,475
codex-0570,22496,82
codex-0570,22649,35
codex-0570,23107,172
codex-0570,24972,40
codex-0570,25088,120
codex-0570,25313,33
codex-0570,25808,321
codex-0570,26821,268
codex-0570,27530,204
codex-0570,28200,262
codex-0570,28752,101
codex-0570,30206,115
codex-0570,31633,81
codex-0570,32218,406
codex-0570,32635,218
codex-0570,35380,86
codex-0570,35921,512
codex-0571,10667,252
codex-0571,20487,326
codex-0571,30498,321
codex-0571,35520,267
codex-0571,42395,463
codex-0571,43308,1223
codex-0571,45567,558
codex-0571,48653,110
codex-0571,54584,235
codex-0571,57445,194
codex-0571,58720,222
codex-0571,61951,1049
codex-0571,64493,3546
codex-0571,68382,126
codex-0571,68621,362
codex-0571,70736,174
codex-0571,71970,1421
codex-0571,73452,217
codex-0571,75400,1128
codex-0571,76597,3371
codex-0571,80034,333
codex-0571,80547,101
codex-0571,85850,457
codex-0571,86608,101
codex-0571,89062,998
codex-0571,90119,224
codex-0571,90653,101
codex-0571,92295,272
codex-0571,92843,101
codex-0571,94400,141
codex-0571,98347,616
codex-0572,10981,259
codex-0572,14162,269
codex-0572,25675,214
codex-0572,30617,278
codex-0572,31513,241
codex-0572,32583,207
codex-0572,35076,112
codex-0572,35961,43
codex-0572,36396,407
codex-0572,37370,116
codex-0572,37488,4642
codex-0572,42191,166
codex-0572,45830,354
codex-0572,46286,41
codex-0572,47248,2778
codex-0572,51887,4468
codex-0572,56392,4348
codex-0572,60778,1207
codex-0572,62020,120
codex-0572,62176,310
codex-0572,66827,394
codex-0572,67478,206
codex-0572,67731,97
codex-0572,67915,67
codex-0572,68461,213
codex-0572,68711,69
codex-0572,69105,35
codex-0572,69256,153
codex-0572,69717,35
codex-0572,69868,97
codex-0572,70291,37
codex-0572,70444,178
codex-0572,70949,33
codex-0572,71100,245
codex-0572,71801,132
codex-0572,71971,55
codex-0572,72340,33
codex-0572,72443,65
codex-0572,72815,33
codex-0572,72910,259
codex-0572,74960,35
codex-0572,75926,177
codex-0572,76267,42
codex-0572,77144,42
codex-0572,77891,388
codex-0572,78317,52
codex-0572,78671,33
codex-0572,78774,78
codex-0572,80556,35
codex-0572,81618,334
codex-0572,81998,52
codex-0572,82439,33
codex-0572,82562,72
codex-0572,83031,35
codex-0572,83244,202
codex-0572,92524,440
codex-0572,92966,410
codex-0572,108000,469
codex-0573,10594,214
codex-0573,18085,156
codex-0573,21001,548
codex-0573,21551,338
codex-0573,21928,532
codex-0573,22498,119
codex-0573,22773,69
codex-0573,23181,180
codex-0573,28502,84
codex-0573,28588,276
codex-0574,10445,250
codex-0574,11109,346
codex-0574,19609,259
codex-0574,24377,42
codex-0574,24847,214
codex-0574,33102,2595
codex-0574,35781,241
codex-0574,36237,139
codex-0574,38374,86
codex-0574,38554,214
codex-0574,41848,309
codex-0574,42196,53
codex-0574,42596,237
codex-0574,45825,366
codex-0575,10631,241
codex-0575,17284,329
codex-0575,27035,273
codex-0575,33521,424
codex-0575,37592,699
codex-0575,40876,699
codex-0575,43648,3272
codex-0575,46997,217
codex-0575,47435,75
codex-0575,49642,820
codex-0575,50704,101
codex-0575,51929,247
codex-0575,55796,399
codex-0575,56826,141
codex-0575,57016,122
codex-0575,57341,304
codex-0575,64676,587
codex-0576,10982,175
codex-0576,30332,252
codex-0576,36867,164
codex-0576,42915,261
codex-0576,56013,598
codex-0576,59419,247
codex-0576,62426,984
codex-0576,63558,62
codex-0576,63687,35
codex-0576,63813,61
codex-0576,64160,101
codex-0576,65574,790
codex-0576,66603,348
codex-0576,69159,328
codex-0576,73168,503
codex-0576,78156,8826
codex-0576,87021,182
codex-0576,87241,1209
codex-0576,88488,295
codex-0576,88821,170
codex-0576,89111,73
codex-0576,92165,261
codex-0576,92561,72
codex-0576,92907,209
codex-0576,93984,540
codex-0576,94572,218
codex-0576,94925,228
codex-0576,99616,1172
codex-0577,11050,217
codex-0577,20040,170
codex-0577,22403,175
codex-0577,24752,497
codex-0577,27319,4762
codex-0577,32768,133
codex-0577,32903,827
codex-0577,33768,712
codex-0577,34525,79
codex-0577,36323,133
codex-0577,37139,45
codex-0577,37789,1974
codex-0577,39800,113
codex-0577,42055,43
codex-0577,42396,205
codex-0577,42646,107
codex-0577,43511,191
codex-0577,44489,148
codex-0577,45424,67
codex-0577,45579,35
codex-0577,46044,118
codex-0577,46623,41
codex-0577,46820,50
codex-0577,46943,38
codex-0577,47063,38
codex-0577,47278,35
codex-0577,57026,313
codex-0577,58559,136
codex-0577,58852,107
codex-0577,59332,169
codex-0577,62738,1183
codex-0577,63959,81
codex-0577,64413,235
codex-0577,64758,52
codex-0577,65632,152
codex-0577,66921,108
codex-0577,67403,198
codex-0577,71247,109
codex-0577,71358,626
codex-0578,10595,235
codex-0578,33201,394
codex-0578,38024,346
codex-0578,43639,237
codex-0578,55214,433
codex-0578,62202,52
codex-0578,63486,67
codex-0578,64472,473
codex-0578,68340,75
codex-0578,69079,123
codex-0578,69263,57
codex-0578,70311,731
codex-0578,71642,154
codex-0578,71874,163
codex-0578,72419,2206
codex-0578,74740,773
codex-0578,79580,864
codex-0578,82341,98
codex-0578,82509,322
codex-0578,82947,69
codex-0578,86502,1674
codex-0578,88217,246
codex-0578,88680,96
codex-0578,93053,192
codex-0578,94931,115
codex-0578,95387,758
codex-0578,96200,292
codex-0578,96651,69
codex-0578,98517,61
codex-0578,98946,213
codex-0578,99362,69
codex-0578,101853,288
codex-0578,102585,235
codex-0578,103304,246
codex-0578,103764,221
codex-0578,104030,319
codex-0578,104732,329
codex-0578,108567,220
codex-0578,109597,1217
codex-0579,10763,328
codex-0579,19791,255
codex-0579,26659,122
codex-0579,27464,193
codex-0579,31349,264
codex-0579,32309,230
codex-0579,34672,38
codex-0579,35248,4190
codex-0579,40651,53
codex-0579,41198,63
codex-0579,42320,3273
codex-0579,45633,1101
codex-0579,46774,224
codex-0579,47037,1395
codex-0579,48471,183
codex-0579,48690,1377
codex-0579,50106,297
codex-0579,58125,507
codex-0579,58671,285
codex-0579,58995,270
codex-0579,59305,440
codex-0579,59785,96
codex-0579,59921,94
codex-0579,60088,71
codex-0579,65848,913
codex-0579,67140,261
codex-0579,72009,502
codex-0579,72913,356
codex-0579,86688,767
codex-0580,10940,247
codex-0580,14204,258
codex-0580,22522,334
codex-0580,29049,613
codex-0580,31047,1162
codex-0580,33346,41
codex-0580,33812,2784
codex-0580,36637,965
codex-0580,37639,161
codex-0580,40423,321
codex-0580,40783,708
codex-0580,41530,157
codex-0580,41724,85
codex-0580,41850,342
codex-0580,42231,160
codex-0580,42846,317
codex-0580,46017,766
codex-0580,51413,666
codex-0580,53899,529
codex-0580,54478,122
codex-0580,55488,56
codex-0580,55657,601
codex-0581,10360,206
codex-0581,15274,357
codex-0581,19787,225
codex-0581,24171,166
codex-0581,28811,275
codex-0581,33731,325
codex-0581,36038,215
codex-0581,37548,1189
codex-0581,43472,135
codex-0581,43609,367
codex-0581,45897,1864
codex-0581,47891,221
codex-0581,48340,35
codex-0581,48751,71
codex-0581,49553,366
codex-0581,52574,398
codex-0581,54943,120
codex-0581,55065,389
codex-0582,10760,270
codex-0582,14887,342
codex-0582,20889,268
codex-0582,25195,239
codex-0582,26198,352
codex-0582,33550,466
codex-0582,34402,104
codex-0582,34638,151
codex-0582,52823,1136
codex-0582,55440,122
codex-0582,57896,605
codex-0582,59920,507
codex-0582,61274,2214
codex-0582,63527,425
codex-0582,63993,60
codex-0582,64094,28
codex-0582,64163,695
codex-0582,64899,78
codex-0582,65017,204
codex-0582,65263,406
codex-0582,65708,819
codex-0582,66566,228
codex-0582,66914,69
codex-0582,67703,383
codex-0582,68606,170
codex-0582,71627,258
codex-0582,72136,98
codex-0582,72422,81
codex-0582,73197,1129
codex-0583,10931,170
codex-0583,11753,153
codex-0583,12923,112
codex-0583,14655,194
codex-0583,27070,243
codex-0583,29873,146
codex-0583,32055,130
codex-0583,33530,221
codex-0583,35045,132
codex-0583,36331,1469
codex-0583,37987,1340
codex-0583,39949,1086
codex-0583,41075,707
codex-0583,41821,142
codex-0583,42021,35
codex-0583,44083,587
codex-0583,44716,64
codex-0583,46848,460
codex-0583,47885,437
codex-0583,48368,49
codex-0583,50492,174
codex-0583,50933,126
codex-0583,62772,394
codex-0583,63205,63
codex-0583,63307,54
codex-0583,63716,179
codex-0583,65583,470
codex-0583,66093,77
codex-0583,66209,49
codex-0583,66611,202
codex-0584,10895,202
codex-0584,17262,313
codex-0584,25891,243
codex-0584,42737,441
codex-0584,49486,270
codex-0584,54503,315
codex-0584,62023,2916
codex-0584,69521,547
codex-0584,71002,679
codex-0584,73508,670
codex-0584,74219,529
codex-0584,74788,163
codex-0584,74990,180
codex-0584,75207,72
codex-0584,75317,64
codex-0584,75420,258
codex-0584,85492,1012
codex-0584,96894,714
codex-0584,97843,153
codex-0584,98125,294
codex-0584,105050,532
codex-0584,106163,660
codex-0584,106870,72
codex-0584,106990,242
codex-0584,107276,173
codex-0584,107490,259
codex-0584,124293,334
codex-0584,124718,35
codex-0584,126639,250
codex-0584,127341,36
codex-0584,127766,194
codex-0584,128305,277
codex-0584,128803,307
codex-0584,129525,126
codex-0584,130074,160
codex-0584,130346,323
codex-0584,141374,596
codex-0584,142016,65
codex-0584,142174,323
codex-0584,142715,50
codex-0584,143031,638
codex-0585,10793,232
codex-0585,15977,228
codex-0585,22680,758
codex-0585,25542,261
codex-0585,28156,5470
codex-0585,33664,423
codex-0585,34124,1026
codex-0585,35187,469
codex-0585,35692,139
codex-0585,35868,145
codex-0585,36121,110
codex-0585,38518,294
codex-0585,39372,54
codex-0585,39463,108
codex-0585,39683,107
codex-0585,40745,304
codex-0585,45745,434
codex-0585,46223,66
codex-0585,46361,235
codex-0585,51509,730
codex-0586,10306,172
codex-0586,27581,270
codex-0586,31941,180
codex-0586,33477,43
codex-0586,33763,278
codex-0586,34999,154
codex-0586,37356,124
codex-0586,40043,86
codex-0586,41011,83
codex-0586,41748,329
codex-0586,42384,1361
codex-0586,43817,122
codex-0586,44070,104
codex-0586,44897,215
codex-0586,45228,69
codex-0586,46126,66
codex-0586,46294,33
codex-0586,46449,70
codex-0586,47754,464
codex-0587,10319,259
codex-0587,16861,267
codex-0587,29773,851
codex-0587,34623,482
codex-0587,35107,716
codex-0587,37019,2029
codex-0587,39086,672
codex-0587,39833,1376
codex-0587,41400,965
codex-0587,42402,122
codex-0587,44538,69
codex-0587,46210,456
codex-0587,47190,269
codex-0587,47461,73
codex-0587,47619,199
codex-0587,55378,523
codex-0588,10325,183
codex-0588,14512,210
codex-0588,17024,260
codex-0588,17960,287
codex-0588,20270,317
codex-0588,25815,160
